user_id;spendings;date
2000261782;0.0;2023-02-15
21979251;4935.0;2023-02-15
17592492;4464.0;2023-02-15
2000401249;0.0;2023-02-15
2001065536;0.0;2023-02-15
2000534087;0.0;2023-02-15
25304493;6560.0;2023-02-15
20687411;4352.0;2023-02-15
1998269055;0.0;2023-02-15
2001376454;0.0;2023-02-15
17404968;2957.0;2023-02-15
5000322087;0.0;2023-02-15
1998668503;0.0;2023-02-15
5000322673;0.0;2023-02-15
1999404190;0.0;2023-02-15
1999945755;0.0;2023-02-15
1998272751;0.0;2023-02-15
26266428;5612.0;2023-02-15
2000805323;0.0;2023-02-15
18864466;4504.0;2023-02-15
4999421566;0.0;2023-02-15
6980064;4799.0;2023-02-15
5003192281;0.0;2023-02-15
1998469044;0.0;2023-02-15
1997679668;0.0;2023-02-15
13684047;6348.0;2023-02-15
31147605;6675.0;2023-02-15
4999369086;0.0;2023-02-15
45108152;3928.0;2023-02-15
26078313;2851.0;2023-02-15
30267312;4457.0;2023-02-15
26089880;5286.0;2023-02-15
29363817;5857.0;2023-02-15
17622948;3815.0;2023-02-15
35638091;5230.0;2023-02-15
2001114568;0.0;2023-02-15
4999925477;0.0;2023-02-15
5000186868;0.0;2023-02-15
4998970400;0.0;2023-02-15
5002020871;0.0;2023-02-15
1998769374;0.0;2023-02-15
4998946693;0.0;2023-02-15
19633068;5229.0;2023-02-15
32627457;8129.0;2023-02-15
20920500;4646.0;2023-02-15
23572802;5019.0;2023-02-15
2001073294;0.0;2023-02-15
37063260;5647.0;2023-02-15
18396849;4611.0;2023-02-15
12741248;4153.0;2023-02-15
5000671021;0.0;2023-02-15
5001541477;0.0;2023-02-15
35631750;6567.0;2023-02-15
2000806327;0.0;2023-02-15
5000507092;0.0;2023-02-15
26183755;5267.0;2023-02-15
5001168300;0.0;2023-02-15
32334848;4228.0;2023-02-15
23551884;5380.0;2023-02-15
1998966555;0.0;2023-02-15
1998171051;0.0;2023-02-15
24831064;4705.0;2023-02-15
29805999;3534.0;2023-02-15
30511835;5676.0;2023-02-15
2000289435;0.0;2023-02-15
1999117873;0.0;2023-02-15
1999495817;0.0;2023-02-15
27760000;3840.0;2023-02-15
2000303083;0.0;2023-02-15
20119024;6230.0;2023-02-15
4997668885;0.0;2023-02-15
26324128;5116.0;2023-02-15
1999877701;0.0;2023-02-15
26264872;3922.0;2023-02-15
2001377284;0.0;2023-02-15
30712164;5004.0;2023-02-15
4999832882;0.0;2023-02-15
4998849954;0.0;2023-02-15
33308874;4689.0;2023-02-15
1999449445;0.0;2023-02-15
22270493;4259.0;2023-02-15
25966080;5865.0;2023-02-15
4999393125;0.0;2023-02-15
1999117680;0.0;2023-02-15
25082939;5190.0;2023-02-15
5000165431;0.0;2023-02-15
18173813;3668.0;2023-02-15
30040990;5911.0;2023-02-15
18166392;4317.0;2023-02-15
1999873245;0.0;2023-02-15
1999249935;0.0;2023-02-15
23677880;6171.0;2023-02-15
4997865432;0.0;2023-02-15
12835080;5263.0;2023-02-15
2001134340;0.0;2023-02-15
4998335990;0.0;2023-02-15
2000114203;0.0;2023-02-15
1998946245;0.0;2023-02-15
1999213872;0.0;2023-02-15
4999038326;0.0;2023-02-15
25156668;4947.0;2023-02-15
27717521;6431.0;2023-02-15
4998190555;0.0;2023-02-15
2000292105;0.0;2023-02-15
26753254;5110.0;2023-02-15
15379000;5069.0;2023-02-15
30454216;4779.0;2023-02-15
29154946;5769.0;2023-02-15
1999793148;0.0;2023-02-15
23736048;4147.0;2023-02-15
1999150207;0.0;2023-02-15
4999442461;0.0;2023-02-15
31205892;6251.0;2023-02-15
18665964;4515.0;2023-02-15
28924000;6272.0;2023-02-15
4998710822;0.0;2023-02-15
23084460;6354.0;2023-02-15
4999037067;0.0;2023-02-15
2000593166;0.0;2023-02-15
4999714839;0.0;2023-02-15
25685445;5389.0;2023-02-15
1999539612;0.0;2023-02-15
31064220;5212.0;2023-02-15
1999932633;0.0;2023-02-15
2000345283;0.0;2023-02-15
25565000;3601.0;2023-02-15
2000545725;0.0;2023-02-15
33461384;3449.0;2023-02-15
39810045;6199.0;2023-02-15
29892080;4944.0;2023-02-15
24098536;5372.0;2023-02-15
28801529;5321.0;2023-02-15
28226732;3940.0;2023-02-15
2001251371;0.0;2023-02-15
4999608381;0.0;2023-02-15
2001576815;0.0;2023-02-15
16158730;4506.0;2023-02-15
4999497712;0.0;2023-02-15
2000474036;0.0;2023-02-15
16574154;4055.0;2023-02-15
12243825;4659.0;2023-02-15
18063270;4390.0;2023-02-15
4998584760;0.0;2023-02-15
5000607573;0.0;2023-02-15
1998897151;0.0;2023-02-15
26644508;6631.0;2023-02-15
5000735552;0.0;2023-02-15
19505409;3957.0;2023-02-15
4999588590;0.0;2023-02-15
4999886157;0.0;2023-02-15
4998250234;0.0;2023-02-15
2003294055;0.0;2023-02-15
1999375455;0.0;2023-02-15
21077376;5281.0;2023-02-15
19830075;5891.0;2023-02-15
4998704212;0.0;2023-02-15
5001139233;0.0;2023-02-15
40905993;4647.0;2023-02-15
5000040489;0.0;2023-02-15
5000132773;0.0;2023-02-15
1999543403;0.0;2023-02-15
1998348783;0.0;2023-02-15
4999494739;0.0;2023-02-15
5002021412;0.0;2023-02-15
5000165669;0.0;2023-02-15
27890192;4904.0;2023-02-15
17872064;2958.0;2023-02-15
4998434656;0.0;2023-02-15
4999337950;0.0;2023-02-15
27825506;5355.0;2023-02-15
20759151;5967.0;2023-02-15
24310671;4491.0;2023-02-15
21208880;4263.0;2023-02-15
2001941942;0.0;2023-02-15
4999781169;0.0;2023-02-15
26422290;6751.0;2023-02-15
7195752;6889.0;2023-02-15
28088151;5913.0;2023-02-15
1999676340;0.0;2023-02-15
21417142;6130.0;2023-02-15
23538200;4692.0;2023-02-15
5000587374;0.0;2023-02-15
4999833574;0.0;2023-02-15
4999365237;0.0;2023-02-15
22814064;4370.0;2023-02-15
5000198596;0.0;2023-02-15
35031240;5931.0;2023-02-15
4999840352;0.0;2023-02-15
5000992234;0.0;2023-02-15
30242079;4890.0;2023-02-15
4998431961;0.0;2023-02-15
2000664043;0.0;2023-02-15
27162984;5507.0;2023-02-15
29561994;5907.0;2023-02-15
29664698;4112.0;2023-02-15
32720337;6657.0;2023-02-15
2000234053;0.0;2023-02-15
34803439;5109.0;2023-02-15
1999247861;0.0;2023-02-15
4999411715;0.0;2023-02-15
24830916;6132.0;2023-02-15
23744196;5382.0;2023-02-15
4997949854;0.0;2023-02-15
4999673525;0.0;2023-02-15
27519942;5873.0;2023-02-15
36741950;4746.0;2023-02-15
2001851362;0.0;2023-02-15
5000193277;0.0;2023-02-15
11565312;4418.0;2023-02-15
21567300;6754.0;2023-02-15
4999924771;0.0;2023-02-15
25948332;6650.0;2023-02-15
4998739743;0.0;2023-02-15
19189068;4498.0;2023-02-15
2001659325;0.0;2023-02-15
4999510755;0.0;2023-02-15
2000683888;0.0;2023-02-15
20968740;3607.0;2023-02-15
39367111;5099.0;2023-02-15
35901108;5831.0;2023-02-15
2000642401;0.0;2023-02-15
1999689269;0.0;2023-02-15
2000409722;0.0;2023-02-15
2000876825;0.0;2023-02-15
4998399713;0.0;2023-02-15
5000501473;0.0;2023-02-15
18043638;4467.0;2023-02-15
5001028029;0.0;2023-02-15
34258780;4860.0;2023-02-15
1999035498;0.0;2023-02-15
19841226;6327.0;2023-02-15
5000436761;0.0;2023-02-15
14605477;5812.0;2023-02-15
1999372006;0.0;2023-02-15
41174640;5204.0;2023-02-15
32564644;4278.0;2023-02-15
10030854;3994.0;2023-02-15
4999009191;0.0;2023-02-15
2000253330;0.0;2023-02-15
24402420;4315.0;2023-02-15
18883368;5194.0;2023-02-15
4998826900;0.0;2023-02-15
26155074;5532.0;2023-02-15
2000789451;0.0;2023-02-15
25114630;4493.0;2023-02-15
4999585982;0.0;2023-02-15
20939660;5097.0;2023-02-15
2001324069;0.0;2023-02-15
2000172671;0.0;2023-02-15
30095296;4838.0;2023-02-15
26328192;4480.0;2023-02-15
27377805;5071.0;2023-02-15
30335616;4199.0;2023-02-15
5000041727;0.0;2023-02-15
25849112;4284.0;2023-02-15
24011919;4241.0;2023-02-15
1999074144;0.0;2023-02-15
5000509641;0.0;2023-02-15
17510370;3632.0;2023-02-15
1998725274;0.0;2023-02-15
28041618;5617.0;2023-02-15
13861824;5475.0;2023-02-15
2000059496;0.0;2023-02-15
26330040;4296.0;2023-02-15
23158572;6170.0;2023-02-15
4998106867;0.0;2023-02-15
28755854;5820.0;2023-02-15
21846320;3198.0;2023-02-15
17110415;6351.0;2023-02-15
1998968638;0.0;2023-02-15
4999793031;0.0;2023-02-15
26296270;6809.0;2023-02-15
4999757119;0.0;2023-02-15
24651496;5088.0;2023-02-15
28720020;2641.0;2023-02-15
28938273;4940.0;2023-02-15
4999234712;0.0;2023-02-15
2000724191;0.0;2023-02-15
4999779885;0.0;2023-02-15
32720818;4234.0;2023-02-15
31330725;7283.0;2023-02-15
5000287610;0.0;2023-02-15
5000299362;0.0;2023-02-15
4998721873;0.0;2023-02-15
21957804;4300.0;2023-02-15
26514700;3821.0;2023-02-15
34456714;4502.0;2023-02-15
26477920;6488.0;2023-02-15
2000842103;0.0;2023-02-15
2000644586;0.0;2023-02-15
2000130402;0.0;2023-02-15
26038495;5120.0;2023-02-15
1999745489;0.0;2023-02-15
20777283;4570.0;2023-02-15
17540550;4859.0;2023-02-15
4999569563;0.0;2023-02-15
23085450;4518.0;2023-02-15
5000193859;0.0;2023-02-15
5000202309;0.0;2023-02-15
2001252900;0.0;2023-02-15
2000129825;0.0;2023-02-15
22263735;5418.0;2023-02-15
1999784130;0.0;2023-02-15
1999759329;0.0;2023-02-15
19272216;4017.0;2023-02-15
26808606;6208.0;2023-02-15
16713225;4227.0;2023-02-15
26064558;5122.0;2023-02-15
23814024;5023.0;2023-02-15
5000137892;0.0;2023-02-15
9647534;5973.0;2023-02-15
23787076;4118.0;2023-02-15
21335360;5872.0;2023-02-15
28121247;6084.0;2023-02-15
4997620301;0.0;2023-02-15
2000539902;0.0;2023-02-15
17699240;5204.0;2023-02-15
23711832;3857.0;2023-02-15
4999523325;0.0;2023-02-15
1998780504;0.0;2023-02-15
5000618186;0.0;2023-02-15
1999925610;0.0;2023-02-15
46914554;6328.0;2023-02-15
5000102782;0.0;2023-02-15
26447952;4537.0;2023-02-15
18563420;3769.0;2023-02-15
16316184;4624.0;2023-02-15
19525758;4582.0;2023-02-15
33458051;5848.0;2023-02-15
1999839464;0.0;2023-02-15
19319333;5174.0;2023-02-15
21497553;4360.0;2023-02-15
21024079;3878.0;2023-02-15
5000779665;0.0;2023-02-15
2001105595;0.0;2023-02-15
17439648;4451.0;2023-02-15
5000805358;0.0;2023-02-15
1999338701;0.0;2023-02-15
2000537282;0.0;2023-02-15
20347456;6420.0;2023-02-15
18525774;5760.0;2023-02-15
1999973425;0.0;2023-02-15
21917082;5262.0;2023-02-15
25104540;4750.0;2023-02-15
39210896;6059.0;2023-02-15
2000480001;0.0;2023-02-15
2000534356;0.0;2023-02-15
1999839709;0.0;2023-02-15
5000845710;0.0;2023-02-15
5000567755;0.0;2023-02-15
5001996188;0.0;2023-02-15
25378892;5861.0;2023-02-15
2001817763;0.0;2023-02-15
2000230666;0.0;2023-02-15
5001106397;0.0;2023-02-15
15689328;5151.0;2023-02-15
30547368;6725.0;2023-02-15
22467456;5873.0;2023-02-15
5001467983;0.0;2023-02-15
23950459;3509.0;2023-02-15
26809241;4803.0;2023-02-15
2000344492;0.0;2023-02-15
1999596531;0.0;2023-02-15
22779018;5199.0;2023-02-15
2001745916;0.0;2023-02-15
24263615;5719.0;2023-02-15
38831286;5215.0;2023-02-15
4999487394;0.0;2023-02-15
35203000;4494.0;2023-02-15
1999739595;0.0;2023-02-15
30741438;5167.0;2023-02-15
32224988;4420.0;2023-02-15
2001764990;0.0;2023-02-15
33409068;4806.0;2023-02-15
5000730584;0.0;2023-02-15
22173963;5836.0;2023-02-15
4999823752;0.0;2023-02-15
24844335;3806.0;2023-02-15
26461614;4993.0;2023-02-15
27688656;3725.0;2023-02-15
15743750;5036.0;2023-02-15
2000163444;0.0;2023-02-15
25265100;5130.0;2023-02-15
33895264;5350.0;2023-02-15
5001194527;0.0;2023-02-15
5000067774;0.0;2023-02-15
19513659;6252.0;2023-02-15
24073205;3136.0;2023-02-15
4999482086;0.0;2023-02-15
20395255;5488.0;2023-02-15
1997229240;0.0;2023-02-15
4999861389;0.0;2023-02-15
1999918710;0.0;2023-02-15
32602215;5184.0;2023-02-15
24917855;3815.0;2023-02-15
25959024;5889.0;2023-02-15
29154946;5769.0;2023-02-15
4999304764;0.0;2023-02-15
27503928;6479.0;2023-02-15
4999909361;0.0;2023-02-15
22231132;3491.0;2023-02-15
5002330392;0.0;2023-02-15
2000635136;0.0;2023-02-15
4999342160;0.0;2023-02-15
32963904;4874.0;2023-02-15
1999822225;0.0;2023-02-15
4999317252;0.0;2023-02-15
17888526;5400.0;2023-02-15
31680936;4935.0;2023-02-15
10884744;4665.0;2023-02-15
23433884;5143.0;2023-02-15
4998995192;0.0;2023-02-15
20767954;6616.0;2023-02-15
4999315426;0.0;2023-02-15
5000356615;0.0;2023-02-15
2001361080;0.0;2023-02-15
35584530;3422.0;2023-02-15
32228868;5270.0;2023-02-15
36892210;5053.0;2023-02-15
45478950;6537.0;2023-02-15
22550400;6410.0;2023-02-15
2000815032;0.0;2023-02-15
2001951894;0.0;2023-02-15
2000098942;0.0;2023-02-15
5000003941;0.0;2023-02-15
1997915829;0.0;2023-02-15
27256359;5270.0;2023-02-15
4999647849;0.0;2023-02-15
4999090700;0.0;2023-02-15
2000443005;0.0;2023-02-15
2000503682;0.0;2023-02-15
5000763283;0.0;2023-02-15
28957580;5473.0;2023-02-15
1998640245;0.0;2023-02-15
23555894;4459.0;2023-02-15
2000277468;0.0;2023-02-15
28502308;4996.0;2023-02-15
5000279387;0.0;2023-02-15
4998290347;0.0;2023-02-15
2000503819;0.0;2023-02-15
13089254;5506.0;2023-02-15
2000253599;0.0;2023-02-15
20626955;3764.0;2023-02-15
25890240;5576.0;2023-02-15
1998020399;0.0;2023-02-15
5000377305;0.0;2023-02-15
2000290842;0.0;2023-02-15
25128635;5617.0;2023-02-15
18789628;5345.0;2023-02-15
30044755;4038.0;2023-02-15
2000846385;0.0;2023-02-15
2000265689;0.0;2023-02-15
28162880;5110.0;2023-02-15
13879580;5488.0;2023-02-15
17990185;7149.0;2023-02-15
5000252458;0.0;2023-02-15
1998793945;0.0;2023-02-15
27146708;6891.0;2023-02-15
2000496989;0.0;2023-02-15
4999706358;0.0;2023-02-15
17315160;4891.0;2023-02-15
28577979;6677.0;2023-02-15
5000318684;0.0;2023-02-15
21140820;4970.0;2023-02-15
2000641206;0.0;2023-02-15
31609360;6478.0;2023-02-15
21487986;4959.0;2023-02-15
20586575;4707.0;2023-02-15
4999389331;0.0;2023-02-15
26687440;5196.0;2023-02-15
31260460;3976.0;2023-02-15
29094198;7168.0;2023-02-15
32182378;4622.0;2023-02-15
38185462;5343.0;2023-02-15
36148350;7088.0;2023-02-15
20735885;4324.0;2023-02-15
2000159387;0.0;2023-02-15
4998732005;0.0;2023-02-15
14428620;3877.0;2023-02-15
4999972555;0.0;2023-02-15
1999376942;0.0;2023-02-15
1999517936;0.0;2023-02-15
14848400;4231.0;2023-02-15
2000416945;0.0;2023-02-15
2000867596;0.0;2023-02-15
33112459;4925.0;2023-02-15
4999418921;0.0;2023-02-15
1998583112;0.0;2023-02-15
32942362;4291.0;2023-02-15
2000192423;0.0;2023-02-15
19136636;4648.0;2023-02-15
22739274;5430.0;2023-02-15
26553864;5659.0;2023-02-15
20049082;6500.0;2023-02-15
1999535127;0.0;2023-02-15
20526624;6467.0;2023-02-15
5000508790;0.0;2023-02-15
2000106083;0.0;2023-02-15
21692556;4923.0;2023-02-15
29186469;4117.0;2023-02-15
5000856513;0.0;2023-02-15
29373368;4822.0;2023-02-15
2001053428;0.0;2023-02-15
1998107767;0.0;2023-02-15
26386217;5522.0;2023-02-15
4999096990;0.0;2023-02-15
1999091199;0.0;2023-02-15
1999486617;0.0;2023-02-15
24184394;8271.0;2023-02-15
5000062089;0.0;2023-02-15
28998996;5513.0;2023-02-15
31278288;6969.0;2023-02-15
45112212;4533.0;2023-02-15
1999774348;0.0;2023-02-15
20752200;4659.0;2023-02-15
5000729455;0.0;2023-02-15
1996918748;0.0;2023-02-15
2001025005;0.0;2023-02-15
23971464;6729.0;2023-02-15
24036828;6392.0;2023-02-15
4999366796;0.0;2023-02-15
35151904;4032.0;2023-02-15
4997662636;0.0;2023-02-15
1999278554;0.0;2023-02-15
1999182740;0.0;2023-02-15
2000335945;0.0;2023-02-15
1998978814;0.0;2023-02-15
33814008;4421.0;2023-02-15
20040157;4534.0;2023-02-15
34375852;2668.0;2023-02-15
36863100;5091.0;2023-02-15
2000904561;0.0;2023-02-15
24584325;5240.0;2023-02-15
4999365528;0.0;2023-02-15
35031240;5931.0;2023-02-15
25354604;6113.0;2023-02-15
35716716;4783.0;2023-02-15
26404000;4650.0;2023-02-15
11903052;4606.0;2023-02-15
29497800;4930.0;2023-02-15
2001288592;0.0;2023-02-15
25189216;4783.0;2023-02-15
5001232177;0.0;2023-02-15
33628707;2829.0;2023-02-15
19057560;4251.0;2023-02-15
2001546080;0.0;2023-02-15
45638024;4487.0;2023-02-15
1999266268;0.0;2023-02-15
1999904099;0.0;2023-02-15
5002072669;0.0;2023-02-15
29779853;4283.0;2023-02-15
1998685996;0.0;2023-02-15
30707256;4235.0;2023-02-15
2001271255;0.0;2023-02-15
22732875;4253.0;2023-02-15
5000638709;0.0;2023-02-15
4999331872;0.0;2023-02-15
2000403216;0.0;2023-02-15
22164412;5942.0;2023-02-15
1999094626;0.0;2023-02-15
2001270450;0.0;2023-02-15
27267988;5655.0;2023-02-15
5000216915;0.0;2023-02-15
2000959243;0.0;2023-02-15
5000158997;0.0;2023-02-15
21758307;4021.0;2023-02-15
35122955;4447.0;2023-02-15
1997784343;0.0;2023-02-15
2000005322;0.0;2023-02-15
4999206186;0.0;2023-02-15
25085180;6739.0;2023-02-15
5000237315;0.0;2023-02-15
2000721738;0.0;2023-02-15
5000645110;0.0;2023-02-15
29644604;3458.0;2023-02-15
32205719;3583.0;2023-02-15
1998393274;0.0;2023-02-15
29722164;3385.0;2023-02-15
5000360146;0.0;2023-02-15
4999456861;0.0;2023-02-15
38118003;4042.0;2023-02-15
1999180353;0.0;2023-02-15
5001264133;0.0;2023-02-15
5000311245;0.0;2023-02-15
5001200333;0.0;2023-02-15
2000879157;0.0;2023-02-15
2004060789;0.0;2023-02-15
4998541234;0.0;2023-02-15
4998544748;0.0;2023-02-15
2001309346;0.0;2023-02-15
2001054418;0.0;2023-02-15
4998315996;0.0;2023-02-15
5001221764;0.0;2023-02-15
2000268944;0.0;2023-02-15
24422217;5521.0;2023-02-15
27252240;4310.0;2023-02-15
25428039;4998.0;2023-02-15
23605493;6392.0;2023-02-15
42790488;5146.0;2023-02-15
2000478935;0.0;2023-02-15
27221250;4612.0;2023-02-15
1999823441;0.0;2023-02-15
30152925;4751.0;2023-02-15
5001133508;0.0;2023-02-15
31576822;4543.0;2023-02-15
1997344803;0.0;2023-02-15
5002933928;0.0;2023-02-15
26168292;5607.0;2023-02-15
22494930;6017.0;2023-02-15
20974575;4960.0;2023-02-16
4999145944;0.0;2023-02-16
4999352262;0.0;2023-02-16
2000020142;0.0;2023-02-16
21846000;5141.0;2023-02-16
22137696;6260.0;2023-02-16
5000900313;0.0;2023-02-16
2000288737;0.0;2023-02-16
2000998907;0.0;2023-02-16
23845500;6238.0;2023-02-16
5000891613;0.0;2023-02-16
5000559948;0.0;2023-02-16
17246020;3899.0;2023-02-16
4999221192;0.0;2023-02-16
15082269;5514.0;2023-02-16
23849301;6451.0;2023-02-16
1998990604;0.0;2023-02-16
22609536;5386.0;2023-02-16
17717268;3403.0;2023-02-16
24945318;6036.0;2023-02-16
29853740;4023.0;2023-02-16
28632019;4894.0;2023-02-16
20444672;4376.0;2023-02-16
24025386;5813.0;2023-02-16
35562680;5423.0;2023-02-16
22173953;4092.0;2023-02-16
4999737535;0.0;2023-02-16
26071350;2945.0;2023-02-16
26799480;6177.0;2023-02-16
24911135;3927.0;2023-02-16
28154343;4277.0;2023-02-16
23677880;6171.0;2023-02-16
18064278;5926.0;2023-02-16
32182378;4622.0;2023-02-16
4999290446;0.0;2023-02-16
1997790783;0.0;2023-02-16
4999591355;0.0;2023-02-16
20628840;4586.0;2023-02-16
18396849;4611.0;2023-02-16
2000665381;0.0;2023-02-16
16173311;6178.0;2023-02-16
4999124828;0.0;2023-02-16
23765566;7126.0;2023-02-16
1998172549;0.0;2023-02-16
2000969976;0.0;2023-02-16
2001865577;0.0;2023-02-16
4998833055;0.0;2023-02-16
4999964447;0.0;2023-02-16
15423142;4552.0;2023-02-16
2000986963;0.0;2023-02-16
25464736;4930.0;2023-02-16
15962342;5536.0;2023-02-16
4999536157;0.0;2023-02-16
2001167764;0.0;2023-02-16
13947140;5206.0;2023-02-16
5001391584;0.0;2023-02-16
18475590;5959.0;2023-02-16
5002933928;0.0;2023-02-16
2000254176;0.0;2023-02-16
5000813290;0.0;2023-02-16
22582227;3207.0;2023-02-16
2000663859;0.0;2023-02-16
5000249271;0.0;2023-02-16
1999705312;0.0;2023-02-16
5000320997;0.0;2023-02-16
20157076;6253.0;2023-02-16
29491605;4500.0;2023-02-16
1997847257;0.0;2023-02-16
15424903;3705.0;2023-02-16
32334848;4228.0;2023-02-16
17910138;6008.0;2023-02-16
17197083;5813.0;2023-02-16
17240366;4711.0;2023-02-16
28360710;3613.0;2023-02-16
5000146473;0.0;2023-02-16
4999434932;0.0;2023-02-16
4998258260;0.0;2023-02-16
1999415923;0.0;2023-02-16
1998766622;0.0;2023-02-16
1998657643;0.0;2023-02-16
23510985;5483.0;2023-02-16
1999623488;0.0;2023-02-16
5000656464;0.0;2023-02-16
19378824;4297.0;2023-02-16
5000200370;0.0;2023-02-16
23158572;6170.0;2023-02-16
23417614;7019.0;2023-02-16
25401060;5854.0;2023-02-16
29144628;6727.0;2023-02-16
5000173542;0.0;2023-02-16
22816992;4077.0;2023-02-16
37036428;4889.0;2023-02-16
2001176370;0.0;2023-02-16
24702200;4924.0;2023-02-16
44230986;3622.0;2023-02-16
38543628;5694.0;2023-02-16
27162984;5507.0;2023-02-16
38618360;5810.0;2023-02-16
16158730;4506.0;2023-02-16
30955608;4922.0;2023-02-16
4999923905;0.0;2023-02-16
31423497;4548.0;2023-02-16
4999170434;0.0;2023-02-16
17990185;7149.0;2023-02-16
36289572;5765.0;2023-02-16
34208292;3240.0;2023-02-16
5000619547;0.0;2023-02-16
20841624;4891.0;2023-02-16
5000322646;0.0;2023-02-16
18864466;4504.0;2023-02-16
28210156;5636.0;2023-02-16
1999278554;0.0;2023-02-16
2000003626;0.0;2023-02-16
5000587374;0.0;2023-02-16
19373182;5433.0;2023-02-16
4998334680;0.0;2023-02-16
1998862200;0.0;2023-02-16
5001186761;0.0;2023-02-16
30741438;5167.0;2023-02-16
21982411;4135.0;2023-02-16
1997968590;0.0;2023-02-16
1999501649;0.0;2023-02-16
10166672;4921.0;2023-02-16
32627457;8129.0;2023-02-16
42821912;5498.0;2023-02-16
14759823;4837.0;2023-02-16
28646134;5689.0;2023-02-16
5000287610;0.0;2023-02-16
4999317252;0.0;2023-02-16
26687440;5196.0;2023-02-16
1999567987;0.0;2023-02-16
1999401968;0.0;2023-02-16
22578540;5655.0;2023-02-16
5001208675;0.0;2023-02-16
1999823441;0.0;2023-02-16
1999415402;0.0;2023-02-16
27301120;4962.0;2023-02-16
28924000;6272.0;2023-02-16
29790907;7303.0;2023-02-16
1999302188;0.0;2023-02-16
30707256;4235.0;2023-02-16
2001252900;0.0;2023-02-16
4999960312;0.0;2023-02-16
20092320;4387.0;2023-02-16
2003294055;0.0;2023-02-16
30597282;6255.0;2023-02-16
29314688;5085.0;2023-02-16
5002161205;0.0;2023-02-16
1998729280;0.0;2023-02-16
2000769025;0.0;2023-02-16
4999348246;0.0;2023-02-16
5000018984;0.0;2023-02-16
1999088220;0.0;2023-02-16
30116004;6596.0;2023-02-16
36863100;5091.0;2023-02-16
4999925477;0.0;2023-02-16
21917082;5262.0;2023-02-16
2000416537;0.0;2023-02-16
19044920;5409.0;2023-02-16
5000275485;0.0;2023-02-16
4999555092;0.0;2023-02-16
19272216;4017.0;2023-02-16
32617326;6340.0;2023-02-16
17641836;5932.0;2023-02-16
2000379211;0.0;2023-02-16
19410762;3393.0;2023-02-16
5000560456;0.0;2023-02-16
5000420854;0.0;2023-02-16
20747650;4182.0;2023-02-16
16050414;4702.0;2023-02-16
2000647202;0.0;2023-02-16
13635027;5033.0;2023-02-16
21259496;2338.0;2023-02-16
22609368;3558.0;2023-02-16
22561995;5059.0;2023-02-16
2001446384;0.0;2023-02-16
5000301680;0.0;2023-02-16
28967692;5668.0;2023-02-16
5001550304;0.0;2023-02-16
2001363546;0.0;2023-02-16
31837160;3450.0;2023-02-16
35605951;5256.0;2023-02-16
28305022;5722.0;2023-02-16
1999710336;0.0;2023-02-16
27091046;4201.0;2023-02-16
15192144;4622.0;2023-02-16
22153824;4881.0;2023-02-16
5001899688;0.0;2023-02-16
5002781779;0.0;2023-02-16
14844776;6119.0;2023-02-16
5000743233;0.0;2023-02-16
41015832;3815.0;2023-02-16
2000614256;0.0;2023-02-16
2000443005;0.0;2023-02-16
4999793302;0.0;2023-02-16
36626904;3853.0;2023-02-16
4999798176;0.0;2023-02-16
5001283546;0.0;2023-02-16
13296976;5890.0;2023-02-16
5000383870;0.0;2023-02-16
1999777874;0.0;2023-02-16
2000158993;0.0;2023-02-16
31576822;4543.0;2023-02-16
38114760;4700.0;2023-02-16
30420395;6187.0;2023-02-16
2001693869;0.0;2023-02-16
1999482802;0.0;2023-02-16
5000452379;0.0;2023-02-16
35053230;5720.0;2023-02-16
4999275965;0.0;2023-02-16
2001314832;0.0;2023-02-16
18970952;3694.0;2023-02-16
22263735;5418.0;2023-02-16
16946226;4649.0;2023-02-16
21603840;4132.0;2023-02-16
30209114;4966.0;2023-02-16
26447952;4537.0;2023-02-16
